537,-1,7,109,252,107,0.3,6,-1,-1
412,-1,337,650,62,119,0.8,6,-1,-1
209,-1,336,368,118,204,0.3,6,-1,-1
209,-1,346,461,87,108,0.3,6,-1,-1
406,-1,367,463,65,159,0.6,6,-1,-1
87,-1,1053,442,127,79,0.2,6,-1,-1
145,-1,334,376,105,210,0.6,6,-1,-1
145,-1,0,56,154,97,0.3,6,-1,-1
145,-1,394,0,90,319,0.1,6,-1,-1
397,-1,417,226,60,138,0.6,6,-1,-1
542,-1,2,110,153,92,0.8,6,-1,-1
326,-1,548,206,74,97,0.6,6,-1,-1
326,-1,560,-1,72,268,0.2,6,-1,-1
326,-1,549,167,72,79,0.2,6,-1,-1
126,-1,365,0,103,160,0.5,6,-1,-1
391,-1,446,87,53,132,0.8,6,-1,-1
454,-1,15,633,114,57,0.2,6,-1,-1
49,-1,308,468,117,278,0.5,6,-1,-1
333,-1,532,411,77,95,0.3,6,-1,-1
519,-1,256,124,51,88,0.2,6,-1,-1
26,-1,373,0,98,270,0.9,6,-1,-1
93,-1,1179,435,135,87,0.1,6,-1,-1
543,-1,0,109,133,91,0.6,6,-1,-1
316,-1,436,48,92,292,0.5,6,-1,-1
22,-1,393,-7,92,185,1.0,6,-1,-1
22,-1,272,684,71,83,0.2,6,-1,-1
20,-1,279,640,67,133,0.7,6,-1,-1
20,-1,397,-3,88,146,0.5,6,-1,-1
201,-1,364,296,90,88,0.9,6,-1,-1
201,-1,361,138,110,210,0.1,6,-1,-1
127,-1,367,-3,98,176,0.8,6,-1,-1
31,-1,371,80,98,266,0.8,6,-1,-1
411,-1,340,616,64,162,0.6,6,-1,-1
11,-1,315,416,61,139,0.3,6,-1,-1
200,-1,365,276,85,102,0.6,6,-1,-1
200,-1,362,119,111,204,0.2,6,-1,-1
495,-1,1059,156,62,88,0.4,6,-1,-1
88,-1,1068,442,132,83,0.2,6,-1,-1
142,-1,346,383,92,100,0.4,6,-1,-1
142,-1,8,38,183,121,0.3,6,-1,-1
142,-1,396,-10,89,306,0.2,6,-1,-1
142,-1,346,239,115,255,0.1,6,-1,-1
494,-1,1064,159,78,90,0.2,6,-1,-1
1,-1,351,212,64,117,0.3,6,-1,-1
311,-1,466,-8,75,159,0.6,6,-1,-1
334,-1,527,400,75,139,0.5,6,-1,-1
334,-1,541,131,82,299,0.1,6,-1,-1
211,-1,342,512,92,101,0.3,6,-1,-1
211,-1,336,371,118,204,0.1,6,-1,-1
234,-1,423,4,51,80,0.1,6,-1,-1
539,-1,0,110,207,95,0.7,6,-1,-1
136,-1,349,135,103,236,0.8,6,-1,-1
136,-1,385,-9,97,315,0.1,6,-1,-1
136,-1,-10,32,244,151,0.1,6,-1,-1
131,-1,351,29,103,235,0.7,6,-1,-1
131,-1,-7,0,257,208,0.1,6,-1,-1
103,-1,1101,401,279,136,0.1,6,-1,-1
525,-1,139,111,159,103,0.4,6,-1,-1
44,-1,328,357,124,300,0.6,6,-1,-1
472,-1,1293,174,66,80,0.5,6,-1,-1
94,-1,1215,431,122,90,0.2,6,-1,-1
545,-1,2,115,101,83,0.8,6,-1,-1
384,-1,476,0,53,65,0.1,6,-1,-1
104,-1,1129,406,250,123,0.1,6,-1,-1
4,-1,339,270,66,113,0.3,6,-1,-1
208,-1,349,437,86,110,0.2,6,-1,-1
208,-1,337,367,118,189,0.1,6,-1,-1
186,-1,634,-8,47,142,0.1,6,-1,-1
41,-1,342,284,109,255,0.3,6,-1,-1
41,-1,342,403,89,136,0.1,6,-1,-1
520,-1,236,129,59,81,0.8,6,-1,-1
392,-1,442,111,56,131,0.7,6,-1,-1
392,-1,169,386,79,71,0.2,6,-1,-1
16,-1,292,535,64,158,0.3,6,-1,-1
16,-1,401,0,84,82,0.3,6,-1,-1
5,-1,338,293,63,92,0.6,6,-1,-1
409,-1,351,550,66,161,0.4,6,-1,-1
255,-1,1274,585,88,52,0.1,6,-1,-1
314,-1,445,-17,92,286,0.5,6,-1,-1
6,-1,336,314,64,70,0.4,6,-1,-1
395,-1,425,179,60,136,0.8,6,-1,-1
132,-1,352,41,100,242,0.8,6,-1,-1
132,-1,-9,1,257,206,0.1,6,-1,-1
21,-1,276,668,68,101,0.9,6,-1,-1
21,-1,395,-3,91,162,0.8,6,-1,-1
544,-1,0,111,115,87,0.7,6,-1,-1
189,-1,386,2,82,118,0.9,6,-1,-1
483,-1,1073,153,324,105,0.7,6,-1,-1
317,-1,434,87,88,308,0.8,6,-1,-1
317,-1,565,-4,73,84,0.5,6,-1,-1
166,-1,344,543,106,232,0.1,6,-1,-1
24,-1,392,-9,90,218,1.0,6,-1,-1
347,-1,505,551,92,217,0.3,6,-1,-1
212,-1,340,533,91,101,0.2,6,-1,-1
212,-1,334,370,118,236,0.2,6,-1,-1
141,-1,12,33,190,129,0.3,6,-1,-1
141,-1,351,381,89,76,0.2,6,-1,-1
141,-1,349,219,112,252,0.2,6,-1,-1
141,-1,394,-8,91,300,0.1,6,-1,-1
241,-1,410,102,50,95,0.2,6,-1,-1
266,-1,343,604,58,122,0.2,6,-1,-1
108,-1,1225,380,143,147,0.1,6,-1,-1
42,-1,330,370,117,222,0.4,6,-1,-1
480,-1,1095,159,275,97,0.9,6,-1,-1
480,-1,1112,169,76,79,0.1,6,-1,-1
480,-1,1145,111,217,124,0.1,6,-1,-1
480,-1,1183,166,130,89,0.1,6,-1,-1
193,-1,384,115,78,111,0.7,6,-1,-1
193,-1,376,-14,115,237,0.4,6,-1,-1
390,-1,450,66,54,130,0.8,6,-1,-1
484,-1,1077,152,313,108,0.6,6,-1,-1
386,-1,467,-6,50,114,1.0,6,-1,-1
174,-1,633,-7,48,120,0.2,6,-1,-1
194,-1,382,143,78,110,0.5,6,-1,-1
194,-1,375,0,118,235,0.3,6,-1,-1
524,-1,212,129,84,77,0.4,6,-1,-1
524,-1,155,125,62,77,0.2,6,-1,-1
134,-1,348,94,101,224,0.8,6,-1,-1
134,-1,368,-4,114,321,0.2,6,-1,-1
134,-1,-10,-3,250,205,0.1,6,-1,-1
27,-1,370,16,102,262,0.9,6,-1,-1
538,-1,8,112,238,103,0.6,6,-1,-1
86,-1,1058,445,98,73,0.2,6,-1,-1
129,-1,368,-7,105,220,0.8,6,-1,-1
129,-1,3,-7,248,208,0.1,6,-1,-1
173,-1,633,-7,49,121,0.1,6,-1,-1
324,-1,553,150,71,101,0.7,6,-1,-1
324,-1,555,32,80,224,0.2,6,-1,-1
324,-1,403,399,114,282,0.1,6,-1,-1
324,-1,556,114,76,95,0.1,6,-1,-1
18,-1,399,-2,75,117,0.8,6,-1,-1
18,-1,288,586,64,158,0.2,6,-1,-1
394,-1,431,156,58,135,0.8,6,-1,-1
51,-1,287,523,131,276,0.4,6,-1,-1
218,-1,307,585,115,190,0.2,6,-1,-1
413,-1,334,680,60,89,0.7,6,-1,-1
455,-1,29,636,122,53,0.3,6,-1,-1
170,-1,633,-8,48,119,0.2,6,-1,-1
19,-1,397,-5,77,135,0.8,6,-1,-1
19,-1,279,612,67,163,0.1,6,-1,-1
205,-1,356,386,86,94,0.6,6,-1,-1
479,-1,1135,163,232,96,0.9,6,-1,-1
216,-1,316,525,114,210,0.3,6,-1,-1
473,-1,1272,172,85,80,0.6,6,-1,-1
46,-1,316,378,129,335,0.4,6,-1,-1
548,-1,1,117,57,75,0.1,6,-1,-1
84,-1,1048,439,67,81,0.2,7,-1,-1
475,-1,1227,173,127,80,0.1,7,-1,-1
521,-1,216,127,64,82,0.2,7,-1,-1
15,-1,299,515,63,147,0.4,7,-1,-1
396,-1,423,200,57,144,0.2,7,-1,-1
2,-1,348,232,63,115,0.3,7,-1,-1
8,-1,329,358,55,116,0.1,7,-1,-1
12,-1,320,447,53,114,0.1,7,-1,-1
9,-1,329,378,54,109,0.2,7,-1,-1
17,-1,283,554,82,162,0.2,7,-1,-1
89,-1,1091,440,134,85,0.1,7,-1,-1
3,-1,345,254,62,114,0.6,7,-1,-1
399,-1,406,268,63,122,0.2,7,-1,-1
13,-1,307,466,63,140,0.3,7,-1,-1
522,-1,197,127,76,79,0.1,7,-1,-1
14,-1,303,490,63,146,0.2,7,-1,-1
10,-1,326,400,55,110,0.2,7,-1,-1
85,-1,1056,444,80,72,0.2,7,-1,-1
7,-1,338,331,55,117,0.1,7,-1,-1
400,-1,402,297,63,90,0.2,7,-1,-1
474,-1,1249,174,112,79,0.2,7,-1,-1
523,-1,175,129,86,74,0.1,7,-1,-1
476,-1,1207,170,155,84,0.1,7,-1,-1
87,-1,1053,442,127,79,0.5,7,-1,-1
22,-1,275,692,65,74,0.1,7,-1,-1
20,-1,280,644,62,116,0.2,7,-1,-1
11,-1,324,422,52,115,0.2,7,-1,-1
88,-1,1068,442,132,83,0.2,7,-1,-1
1,-1,351,212,64,117,0.3,7,-1,-1
4,-1,340,274,64,108,0.7,7,-1,-1
16,-1,293,536,65,160,0.2,7,-1,-1
5,-1,337,294,64,90,0.2,7,-1,-1
6,-1,336,314,64,70,0.2,7,-1,-1
395,-1,426,180,59,141,0.2,7,-1,-1
21,-1,278,670,64,94,0.1,7,-1,-1
86,-1,1051,441,108,79,0.2,7,-1,-1
18,-1,277,579,81,160,0.2,7,-1,-1
394,-1,431,157,58,138,0.1,7,-1,-1
19,-1,274,606,79,160,0.2,7,-1,-1
105,-1,1152,408,226,118,0.3,9,-1,-1
135,-1,1,20,236,154,1.0,9,-1,-1
319,-1,432,380,88,56,0.1,9,-1,-1
528,-1,66,119,271,101,0.2,9,-1,-1
54,-1,282,567,130,211,0.1,9,-1,-1
15,-1,401,-2,75,72,0.4,9,-1,-1
122,-1,20,8,212,175,1.0,9,-1,-1
540,-1,3,111,190,98,0.2,9,-1,-1
48,-1,304,466,121,274,0.3,9,-1,-1
146,-1,333,385,109,236,0.1,9,-1,-1
119,-1,38,-4,188,189,1.0,9,-1,-1
40,-1,344,389,86,123,0.1,9,-1,-1
532,-1,30,98,304,138,0.2,9,-1,-1
52,-1,279,553,134,227,0.2,9,-1,-1
43,-1,324,352,113,251,0.4,9,-1,-1
138,-1,-2,22,222,146,0.9,9,-1,-1
45,-1,313,366,123,304,0.3,9,-1,-1
139,-1,-2,23,214,141,0.8,9,-1,-1
17,-1,401,-2,73,101,0.3,9,-1,-1
124,-1,9,12,230,175,1.0,9,-1,-1
487,-1,1047,150,269,109,0.2,9,-1,-1
123,-1,13,11,224,175,1.0,9,-1,-1
102,-1,1085,400,295,137,0.2,9,-1,-1
481,-1,1082,153,281,105,0.1,9,-1,-1
117,-1,55,-5,170,198,1.0,9,-1,-1
482,-1,1078,151,286,108,0.2,9,-1,-1
143,-1,0,46,174,110,0.1,9,-1,-1
530,-1,37,120,297,99,0.1,9,-1,-1
50,-1,291,523,122,252,0.2,9,-1,-1
14,-1,403,-1,75,59,0.2,9,-1,-1
130,-1,16,11,239,174,1.0,9,-1,-1
147,-1,330,393,114,264,0.1,9,-1,-1
133,-1,7,15,239,164,1.0,9,-1,-1
118,-1,41,-3,189,198,1.0,9,-1,-1
116,-1,61,-11,165,208,0.9,9,-1,-1
308,-1,483,-1,65,45,0.1,9,-1,-1
115,-1,73,-9,156,203,0.8,9,-1,-1
113,-1,79,-7,148,197,0.2,9,-1,-1
486,-1,1049,150,297,110,0.2,9,-1,-1
120,-1,28,0,198,184,1.0,9,-1,-1
309,-1,472,0,76,76,0.2,9,-1,-1
310,-1,470,-9,73,117,0.2,9,-1,-1
140,-1,0,33,203,128,0.6,9,-1,-1
47,-1,309,436,123,281,0.3,9,-1,-1
137,-1,-6,14,238,159,1.0,9,-1,-1
320,-1,432,382,87,96,0.1,9,-1,-1
541,-1,6,110,176,96,0.2,9,-1,-1
121,-1,23,2,208,182,1.0,9,-1,-1
128,-1,29,15,222,170,1.0,9,-1,-1
101,-1,1067,399,304,140,0.1,9,-1,-1
144,-1,337,378,107,164,0.1,9,-1,-1
527,-1,78,123,253,95,0.1,9,-1,-1
536,-1,-1,109,281,102,0.2,9,-1,-1
125,-1,33,13,203,171,1.0,9,-1,-1
485,-1,1065,150,296,111,0.4,9,-1,-1
537,-1,7,109,252,107,0.2,9,-1,-1
145,-1,336,375,105,208,0.2,9,-1,-1
542,-1,4,111,152,90,0.1,9,-1,-1
126,-1,26,14,215,172,1.0,9,-1,-1
49,-1,294,494,124,274,0.2,9,-1,-1
106,-1,1179,408,196,116,0.1,9,-1,-1
543,-1,-2,112,136,90,0.2,9,-1,-1
127,-1,22,13,224,174,1.0,9,-1,-1
142,-1,0,41,182,116,0.2,9,-1,-1
539,-1,5,110,222,95,0.2,9,-1,-1
136,-1,0,24,233,149,1.0,9,-1,-1
131,-1,9,12,246,173,1.0,9,-1,-1
103,-1,1101,401,279,136,0.2,9,-1,-1
44,-1,315,347,122,285,0.4,9,-1,-1
114,-1,77,-9,151,200,0.4,9,-1,-1
104,-1,1129,406,250,123,0.4,9,-1,-1
41,-1,337,377,112,163,0.2,9,-1,-1
16,-1,401,-2,75,87,0.3,9,-1,-1
132,-1,8,12,246,171,1.0,9,-1,-1
483,-1,1062,153,309,106,0.2,9,-1,-1
141,-1,0,36,189,122,0.3,9,-1,-1
42,-1,331,361,113,214,0.5,9,-1,-1
484,-1,1076,152,294,108,0.3,9,-1,-1
134,-1,4,18,236,160,1.0,9,-1,-1
538,-1,8,112,238,103,0.1,9,-1,-1
129,-1,22,16,233,168,1.0,9,-1,-1
18,-1,401,-4,71,121,0.2,9,-1,-1
51,-1,287,540,129,240,0.3,9,-1,-1
46,-1,315,396,123,291,0.3,9,-1,-1
